ego_id,cluster
1039382086402,3
1039382086411,4
1039382086425,0
1039382086436,2
1039382086442,0
1039382086450,4
1039382086453,5
1039382086466,1
1039382086480,8
1039382086486,1
1039382086504,0
1047972020232,3
1047972020245,6
1047972020259,3
1047972020261,4
1047972020268,8
1047972020278,7
1047972020295,2
1047972020311,3
1047972020315,5
1047972020316,2
1047972020320,8
1047972020321,2
1047972020329,5
1047972020330,2
1047972020340,3
1047972020344,2
1047972020350,7
1047972020351,2
1047972020359,2
1047972020362,0
1047972020368,3
1047972020377,7
1047972020378,4
1047972020382,2
1047972020400,5
1047972020407,7
1047972020418,6
1047972020432,2
1047972020433,5
1047972020434,4
1047972020440,8
1047972020443,3
1047972020451,5
1047972020452,5
1047972020457,2
1047972020476,0
1047972020479,5
1047972020484,3
1047972020493,2
1047972020498,6
1047972020516,1
1047972020524,2
1047972020529,3
1047972020531,6
1047972020532,7
1047972020536,4
1047972020542,5
1047972020552,4
1047972020562,7
1047972020567,6
1047972020571,2
1047972020579,4
1047972020580,0
1047972020581,3
1047972020584,3
1047972020591,0
1047972020604,3
1047972020607,5
1047972020620,1
1047972020621,4
1047972020636,2
1047972020640,4
1047972020646,2
1047972020655,0
1047972020660,0
1047972020667,2
1047972020679,5
1047972020687,7
1047972020697,5
1047972020699,3
1047972020701,4
1047972020705,0
1047972020718,3
1047972020722,4
1047972020726,5
1047972020729,8
1047972020743,2
1047972020745,4
1047972020746,2
1047972020760,5
1047972020762,6
1047972020773,1
1047972020787,5
1047972020788,0
1047972020795,3
1047972020807,4
1047972020821,7
1047972020833,3
1047972020834,0
1047972020843,3
1047972020848,8
1047972020849,3
1047972020856,1
1047972020862,6
1047972020874,3
1047972020886,3
1047972020890,8
1047972020921,0
1047972020925,6
1047972020982,1
1047972021001,0
1047972021005,1
1047972021010,8
1047972021034,2
1047972021059,0
1047972021064,8
1047972021079,5
1056561954831,3
1056561954839,6
1056561954851,4
1056561954855,3
1056561954857,2
1056561954863,8
1056561954879,2
1056561954880,0
1056561954900,5
1056561954915,4
1056561954916,5
1056561954917,8
1056561954921,2
1056561954942,1
1056561954953,2
1056561954970,7
1056561954972,5
1056561954993,2
1056561954999,5
1056561955000,4
1056561955031,0
1056561955035,3
1056561955041,2
1056561955055,0
1056561955059,5
1056561955062,5
1056561955083,8
1056561955085,2
1056561955086,0
1056561955096,2
1056561955114,7
1056561955121,5
1056561955132,2
1056561955142,3
1056561955148,2
1056561955150,0
1056561955152,7
1056561955153,2
1056561955164,6
1056561955166,0
1056561955172,4
1056561955177,8
1056561955185,3
1056561955203,3
1056561955210,5
1056561955213,6
1056561955222,2
1056561955225,6
1056561955236,2
1056561955237,7
1056561955243,0
1056561955258,3
1056561955267,5
1056561955285,2
1056561955295,0
1056561955304,2
1056561955308,8
1056561955317,5
1056561955321,5
1056561955336,5
1056561955341,4
1056561955374,6
1056561955379,5
1056561955391,6
1056561955401,5
1056561955408,6
1056561955421,3
1056561955424,5
1056561955433,4
1056561955439,2
1056561955443,1
1056561955445,7
1056561955452,7
1056561955456,1
1056561955459,5
1056561955473,3
1056561955482,3
1056561955493,8
1056561955499,2
1056561955511,5
1056561955519,0
1056561955529,4
1056561955540,5
1056561955555,3
1056561955566,1
1056561955570,1
1056561955587,5
1056561955611,6
1056561955622,6
1056561955626,0
1056561955631,7
1056561955639,4
1056561955656,6
1056561955659,6
1056561955663,6
1056561955693,5
1056561955698,7
1065151889412,3
1065151889415,6
1065151889416,4
1065151889422,8
1065151889446,2
1065151889462,6
1065151889464,2
1065151889471,5
1065151889484,5
1065151889488,2
1065151889494,8
1065151889497,6
1065151889502,2
1065151889504,3
1065151889510,7
1065151889511,8
1065151889538,8
1065151889576,5
1065151889580,2
1065151889590,7
1065151889607,6
1065151889616,8
1065151889634,4
1065151889635,6
1065151889640,3
1065151889645,3
1065151889654,3
1065151889670,1
1065151889681,3
1065151889684,4
1065151889691,7
1065151889704,7
1065151889707,3
1065151889709,7
1065151889710,8
1065151889721,7
1065151889749,7
1065151889751,3
1065151889753,6
1065151889759,5
1065151889762,3
1065151889766,5
1065151889783,3
1065151889808,8
1065151889810,4
1065151889812,1
1065151889828,0
1065151889844,7
1065151889846,3
1065151889862,7
1065151889863,4
1065151889865,3
1065151889867,7
1065151889868,3
1065151889873,5
1065151889882,1
1065151889901,4
1065151889912,7
1065151889920,0
1065151889937,3
1065151889940,4
1065151889945,7
1065151889950,0
1065151889954,4
1065151889957,5
1065151889965,3
1065151889973,3
1065151889974,1
1065151889975,8
1065151889981,2
1065151889983,7
1065151889984,1
1065151889994,5
1065151890001,3
1065151890008,0
1065151890010,4
1065151890020,4
1065151890031,2
1065151890039,5
1065151890050,2
1065151890057,0
1065151890066,5
1065151890076,4
1065151890080,6
1065151890082,6
1065151890084,6
1065151890085,5
1065151890092,2
1065151890114,2
1065151890120,5
1065151890123,2
1065151890141,6
1065151890146,0
1065151890148,4
1065151890152,6
1065151890193,7
1065151890199,1
1065151890202,0
1065151890204,1
1065151890218,1
1065151890228,6
1065151890234,5
1065151890243,3
1065151890270,5
1065151890273,0
1065151890287,0
1065151890297,0
1065151890301,4
1073741824003,4
1073741824012,6
1073741824018,4
1073741824021,6
1073741824037,5
1073741824039,3
1073741824070,5
1073741824074,8
1073741824081,5
1073741824087,4
1073741824092,1
1073741824111,2
1073741824113,2
1073741824124,0
1073741824125,2
1073741824127,2
1073741824129,1
1073741824138,8
1073741824140,3
1073741824153,0
1073741824154,3
1073741824164,2
1073741824166,6
1073741824177,6
1073741824183,3
1073741824200,2
1073741824202,8
1073741824209,5
1073741824213,3
1073741824229,6
1073741824230,3
1073741824233,7
1073741824240,7
1073741824244,5
1073741824252,1
1073741824271,2
1073741824281,8
1073741824287,4
1073741824289,7
1073741824291,0
1073741824306,3
1073741824310,0
1073741824320,4
1073741824327,7
1073741824341,3
1073741824350,7
1073741824355,6
1073741824360,1
1073741824371,2
1073741824376,7
1073741824388,7
1073741824404,0
1073741824420,2
1073741824425,6
1073741824427,4
1073741824437,0
1073741824441,2
1073741824446,4
1073741824450,7
1073741824460,0
1073741824467,6
1073741824488,5
1073741824502,4
1073741824519,3
1073741824527,4
1073741824536,6
1073741824549,5
1073741824552,1
1073741824561,4
1073741824563,0
1073741824564,4
1073741824567,7
1073741824578,1
1073741824591,2
1073741824594,7
1073741824595,3
1073741824597,6
1073741824605,7
1073741824607,4
1073741824609,6
1073741824613,8
1073741824629,5
1073741824633,2
1073741824639,1
1073741824643,7
1073741824669,4
1073741824673,5
1073741824674,5
1073741824683,5
1073741824696,6
1073741824698,3
1073741824700,4
1073741824708,0
1073741824711,7
1073741824719,1
1073741824724,7
1073741824732,7
1073741824735,1
1073741824736,5
1073741824750,6
1073741824760,8
1073741824769,6
1073741824773,1
1073741824792,8
1073741824818,0
1073741824821,0
1073741824833,7
1073741824836,8
1073741824854,0
1073741824859,0
1073741824860,3
1082331758609,3
1082331758628,0
1082331758631,7
1082331758638,2
1082331758649,0
1082331758652,6
1082331758654,7
1082331758657,0
1082331758668,5
1082331758683,2
1082331758701,1
1082331758703,3
1082331758707,6
1082331758710,7
1082331758713,6
1082331758715,0
1082331758741,4
1082331758745,8
1082331758746,4
1082331758750,2
1082331758764,7
1082331758795,5
1082331758842,6
1082331758851,4
1082331758852,3
1082331758859,3
1082331758871,2
1082331758881,5
1082331758882,2
1082331758885,5
1082331758888,2
1082331758904,0
1082331758906,5
1082331758932,4
1082331758934,2
1082331758937,5
1082331758958,3
1082331758959,0
1082331758961,7
1082331758962,3
1082331758968,2
1082331758978,6
1082331758979,1
1082331758983,5
1082331758986,7
1082331758998,8
1082331759002,8
1082331759007,5
1082331759009,8
1082331759011,3
1082331759018,5
1082331759020,2
1082331759029,4
1082331759039,5
1082331759052,5
1082331759061,2
1082331759064,3
1082331759069,0
1082331759077,5
1082331759091,4
1082331759095,7
1082331759102,0
1082331759118,5
1082331759150,0
1082331759151,3
1082331759172,4
1082331759183,7
1082331759185,1
1082331759187,8
1082331759188,1
1082331759195,3
1082331759198,5
1082331759204,7
1082331759226,4
1082331759229,1
1082331759230,1
1082331759231,5
1082331759242,6
1082331759246,7
1082331759250,6
1082331759267,7
1082331759286,0
1082331759288,7
1082331759293,3
1082331759304,5
1082331759306,1
1082331759312,2
1082331759327,6
1082331759333,7
1082331759345,4
1082331759365,3
1082331759374,1
1082331759376,4
1082331759387,8
1082331759390,8
1082331759409,5
1082331759427,4
1082331759448,5
1090921693184,7
1090921693189,4
1090921693198,7
1090921693202,0
1090921693205,0
1090921693219,2
1090921693222,2
1090921693247,4
1090921693255,6
1090921693270,2
1090921693273,7
1090921693292,0
1090921693305,8
1090921693308,5
1090921693311,6
1090921693328,5
1090921693340,7
1090921693349,8
1090921693360,7
1090921693363,3
1090921693369,3
1090921693371,5
1090921693387,3
1090921693392,7
1090921693396,7
1090921693407,3
1090921693412,7
1090921693419,5
1090921693422,4
1090921693430,5
1090921693431,7
1090921693436,3
1090921693455,5
1090921693458,7
1090921693459,8
1090921693464,4
1090921693471,7
1090921693472,5
1090921693488,6
1090921693490,0
1090921693501,2
1090921693505,7
1090921693508,8
1090921693526,0
1090921693544,5
1090921693548,2
1090921693550,6
1090921693569,7
1090921693590,3
1090921693592,3
1090921693598,6
1090921693608,6
1090921693612,6
1090921693614,4
1090921693619,7
1090921693623,4
1090921693631,6
1090921693638,4
1090921693646,3
1090921693650,2
1090921693684,3
1090921693687,7
1090921693693,5
1090921693694,7
1090921693703,7
1090921693713,7
1090921693725,2
1090921693737,1
1090921693739,6
1090921693740,1
1090921693751,7
1090921693752,7
1090921693756,4
1090921693757,3
1090921693773,8
1090921693785,6
1090921693796,8
1090921693802,0
1090921693803,7
1090921693807,1
1090921693818,4
1090921693823,7
1090921693832,3
1090921693876,2
1090921693886,3
1090921693895,5
1090921693911,0
1090921693915,1
1090921693930,4
1090921693943,1
1090921693951,0
1090921693956,0
1090921693962,8
1090921693974,4
1090921693980,4
1090921693997,2
1090921694000,8
1090921694009,4
1090921694031,6
1090921694043,4
1090921694057,1
1090921694063,0
1090921694075,7
1099511627777,0
1099511627780,6
1099511627781,6
1099511627793,6
1099511627802,3
1099511627803,6
1099511627830,5
1099511627847,4
1099511627867,6
1099511627869,0
1099511627872,2
1099511627881,7
1099511627885,5
1099511627890,5
1099511627896,2
1099511627897,7
1099511627899,5
1099511627903,5
1099511627907,8
1099511627909,7
1099511627916,0
1099511627930,0
1099511627937,4
1099511627998,0
1099511628009,7
1099511628011,2
1099511628020,7
1099511628021,4
1099511628033,0
1099511628049,2
1099511628055,1
1099511628086,3
1099511628108,7
1099511628123,5
1099511628126,7
1099511628134,7
1099511628147,2
1099511628154,6
1099511628167,1
1099511628174,7
1099511628175,5
1099511628179,5
1099511628180,1
1099511628195,7
1099511628204,3
1099511628207,0
1099511628221,5
1099511628225,8
1099511628231,7
1099511628263,5
1099511628268,3
1099511628269,7
1099511628290,6
1099511628294,3
1099511628313,5
1099511628314,6
1099511628348,6
1099511628354,1
1099511628374,8
1099511628386,5
1099511628394,8
1099511628398,5
1099511628404,7
1099511628409,6
1099511628429,4
1099511628448,0
1099511628457,5
1099511628460,7
1099511628466,4
1099511628470,2
1099511628473,7
1099511628475,7
1099511628478,4
1099511628485,5
1099511628491,0
1099511628515,5
1099511628520,5
1099511628523,8
1099511628524,5
1099511628528,8
1099511628544,7
1099511628546,2
1099511628588,0
1099511628605,4
1099511628610,5
1108101562373,1
1108101562387,8
1108101562393,3
1108101562398,0
1108101562455,3
1108101562470,3
1108101562475,6
1108101562488,6
1108101562493,3
1108101562498,2
1108101562504,4
1108101562518,7
1108101562530,3
1108101562547,8
1108101562549,2
1108101562550,6
1108101562554,7
1108101562556,3
1108101562557,7
1108101562560,0
1108101562575,4
1108101562579,7
1108101562589,0
1108101562595,7
1108101562596,6
1108101562619,0
1108101562624,4
1108101562637,6
1108101562641,5
1108101562653,5
1108101562657,3
1108101562663,3
1108101562665,6
1108101562678,3
1108101562680,2
1108101562694,6
1108101562701,7
1108101562702,7
1108101562703,0
1108101562704,7
1108101562705,5
1108101562710,5
1108101562724,3
1108101562735,2
1108101562736,3
1108101562737,7
1108101562749,0
1108101562756,7
1108101562775,2
1108101562781,0
1108101562791,0
1108101562797,4
1108101562812,6
1108101562825,7
1108101562850,3
1108101562853,5
1108101562865,1
1108101562878,7
1108101562895,3
1108101562903,0
1108101562911,2
1108101562914,5
1108101562927,4
1108101562950,7
1108101562970,2
1108101563008,3
1108101563019,4
1108101563021,5
1108101563025,7
1108101563029,4
1108101563031,8
1108101563040,4
1108101563041,2
1108101563043,1
1108101563047,4
1108101563052,6
1108101563061,0
1108101563080,7
1108101563088,6
1108101563104,0
1108101563107,5
1108101563126,5
1108101563139,0
1108101563142,1
1108101563153,0
1108101563154,1
1108101563162,6
1108101563170,6
1108101563173,6
1108101563180,1
1108101563183,0
1108101563185,6
1108101563217,6
1108101563218,4
1108101563221,7
1108101563225,6
1108101563227,7
1108101563234,4
1108101563244,8
1108101563249,4
1108101563256,0
1116691496960,4
1116691496976,3
1116691496993,3
1116691496994,5
1116691496995,3
1116691497007,7
1116691497009,0
1116691497034,5
1116691497059,5
1116691497068,7
1116691497071,2
1116691497077,4
1116691497078,1
1116691497079,7
1116691497119,3
1116691497128,3
1116691497133,5
1116691497152,4
1116691497171,8
1116691497183,7
1116691497186,7
1116691497210,7
1116691497216,0
1116691497217,7
1116691497229,3
1116691497231,3
1116691497246,8
1116691497252,7
1116691497253,5
1116691497255,5
1116691497259,2
1116691497261,3
1116691497265,7
1116691497267,5
1116691497275,3
1116691497293,4
1116691497313,4
1116691497317,7
1116691497319,5
1116691497333,6
1116691497337,7
1116691497344,3
1116691497368,4
1116691497379,7
1116691497384,3
1116691497389,0
1116691497401,7
1116691497423,0
1116691497432,0
1116691497443,6
1116691497446,8
1116691497447,7
1116691497453,1
1116691497470,8
1116691497471,1
1116691497479,0
1116691497481,7
1116691497482,4
1116691497483,8
1116691497494,0
1116691497513,7
1116691497523,3
1116691497524,4
1116691497530,4
1116691497534,7
1116691497545,7
1116691497549,4
1116691497551,7
1116691497558,6
1116691497563,0
1116691497568,5
1116691497578,6
1116691497588,0
1116691497591,7
1116691497595,1
1116691497598,5
1116691497606,7
1116691497650,2
1116691497664,6
1116691497677,0
1116691497692,7
1116691497701,7
1116691497705,0
1116691497726,7
1116691497729,6
1116691497733,0
1116691497734,6
1116691497736,4
1116691497740,4
1116691497755,5
1116691497788,4
1116691497819,6
1116691497826,4
1125281431561,3
1125281431576,0
1125281431577,5
1125281431578,8
1125281431610,7
1125281431612,2
1125281431619,6
1125281431632,4
1125281431645,4
1125281431648,0
1125281431661,2
1125281431668,7
1125281431670,4
1125281431680,7
1125281431689,2
1125281431691,0
1125281431703,3
1125281431706,7
1125281431718,6
1125281431720,2
1125281431721,2
1125281431748,6
1125281431752,8
1125281431769,2
1125281431781,3
1125281431784,1
1125281431789,1
1125281431818,3
1125281431825,0
1125281431853,1
1125281431856,3
1125281431861,0
1125281431864,7
1125281431866,6
1125281431869,5
1125281431871,5
1125281431877,7
1125281431885,4
1125281431899,3
1125281431911,5
1125281431913,5
1125281431950,3
1125281431961,6
1125281431999,8
1125281432009,3
1125281432023,0
1125281432029,2
1125281432033,7
1125281432034,7
1125281432037,4
1125281432041,5
1125281432043,5
1125281432046,0
1125281432048,5
1125281432054,0
1125281432066,2
1125281432101,7
1125281432110,4
1125281432111,6
1125281432115,1
1125281432117,6
1125281432119,1
1125281432122,3
1125281432130,4
